User ID,Monthly Revenue,Join Date,Last Payment Date,Country,Age,Gender,Device,Plan Duration,Subscription Type
1072,11,8/13/2022,3/7/2023,Spain,38,Female,Tablet,1 Month,Basic
1112,15,9/13/2022,3/7/2023,Brazil,31,Female,Tablet,1 Month,Basic
1144,14,8/14/2022,3/7/2023,Spain,39,Male,Tablet,1 Month,Premium
1251,10,9/14/2022,3/7/2023,Spain,28,Female,Tablet,1 Month,Premium
1192,11,10/14/2022,3/7/2023,Spain,37,Male,Laptop,1 Month,Basic
1427,10,7/15/2022,3/7/2023,Brazil,40,Male,Tablet,1 Month,Premium
1489,12,9/16/2022,3/7/2023,Spain,33,Male,Smart TV,1 Month,Standard
1559,12,9/16/2022,3/7/2023,Australia,30,Male,Tablet,1 Month,Premium
984,15,10/16/2022,3/7/2023,Canada,39,Male,Smart TV,1 Month,Standard
1193,14,10/16/2022,3/7/2023,United States,34,Male,Tablet,1 Month,Standard
1262,12,10/16/2022,3/7/2023,Brazil,46,Male,Smart TV,1 Month,Basic
1423,12,8/17/2022,3/7/2023,United Kingdom,43,Male,Smart TV,1 Month,Standard
1054,12,10/17/2022,3/7/2023,Spain,39,Female,Tablet,1 Month,Standard
1124,11,10/17/2022,3/7/2023,Australia,32,Male,Laptop,1 Month,Premium
1415,11,10/17/2022,3/7/2023,Italy,32,Female,Smart TV,1 Month,Basic
951,12,6/18/2022,3/7/2023,Spain,39,Female,Smartphone,1 Month,Premium
1245,14,8/18/2022,3/7/2023,Germany,29,Female,Smartphone,1 Month,Basic
764,15,9/18/2022,3/7/2023,Australia,28,Male,Smart TV,1 Month,Basic
1263,14,10/18/2022,3/7/2023,Mexico,30,Female,Tablet,1 Month,Standard
1091,12,6/20/2022,3/7/2023,United States,46,Female,Smartphone,1 Month,Premium
1160,12,6/20/2022,3/7/2023,Italy,43,Female,Smart TV,1 Month,Basic
1315,11,8/20/2022,3/7/2023,United States,42,Male,Smartphone,1 Month,Basic
1161,12,6/21/2022,3/7/2023,Spain,41,Male,Smartphone,1 Month,Premium
1021,13,6/22/2022,3/7/2023,France,33,Male,Smart TV,1 Month,Premium
1163,13,6/22/2022,3/7/2023,United States,47,Female,Smart TV,1 Month,Standard
1232,11,6/22/2022,3/7/2023,Brazil,42,Female,Smartphone,1 Month,Basic
1379,11,7/22/2022,3/7/2023,Australia,46,Female,Smartphone,1 Month,Premium
1141,12,8/22/2022,3/7/2023,France,48,Female,Smart TV,1 Month,Premium
1419,15,9/22/2022,3/7/2023,Canada,46,Male,Smartphone,1 Month,Premium
1066,12,10/22/2022,3/7/2023,France,47,Male,Laptop,1 Month,Premium
1025,13,6/23/2022,3/7/2023,Italy,28,Male,Smartphone,1 Month,Basic
1233,13,6/23/2022,3/7/2023,Mexico,41,Female,Smartphone,1 Month,Standard
1302,11,6/23/2022,3/7/2023,Canada,40,Male,Smart TV,1 Month,Basic
1095,10,6/24/2022,3/7/2023,Germany,36,Male,Smartphone,1 Month,Basic
1231,13,6/24/2022,3/7/2023,France,51,Male,Tablet,1 Month,Premium
1300,11,6/24/2022,3/7/2023,United States,37,Male,Laptop,1 Month,Basic
1196,13,10/24/2022,3/7/2023,United States,29,Female,Tablet,1 Month,Basic
1265,10,10/24/2022,3/7/2023,Italy,34,Female,Tablet,1 Month,Basic
1230,12,6/25/2022,3/7/2023,Germany,40,Female,Smart TV,1 Month,Basic
1234,12,6/25/2022,3/7/2023,Spain,48,Female,Smartphone,1 Month,Standard
1303,14,6/25/2022,3/7/2023,United Kingdom,38,Male,Laptop,1 Month,Standard
1369,13,6/25/2022,3/7/2023,Spain,47,Female,Laptop,1 Month,Premium
1563,15,8/25/2022,3/7/2023,Mexico,42,Male,Laptop,1 Month,Standard
1197,14,10/25/2022,3/7/2023,Canada,35,Male,Smart TV,1 Month,Basic
1275,11,10/25/2022,3/7/2023,Germany,40,Female,Smartphone,1 Month,Basic
940,12,6/26/2022,3/7/2023,United States,48,Female,Smart TV,1 Month,Basic
1087,11,6/26/2022,3/7/2023,Spain,51,Male,Tablet,1 Month,Basic
1228,15,6/26/2022,3/7/2023,United Kingdom,38,Female,Tablet,1 Month,Standard
1298,14,6/26/2022,3/7/2023,United States,27,Male,Laptop,1 Month,Standard
834,14,9/26/2022,3/7/2023,Canada,34,Female,Smart TV,1 Month,Standard
1044,11,9/26/2022,3/7/2023,Canada,46,Male,Tablet,1 Month,Premium
1157,14,6/27/2022,3/7/2023,Brazil,32,Male,Smart TV,1 Month,Basic
1165,15,6/27/2022,3/7/2023,United States,51,Male,Smartphone,1 Month,Basic
1368,14,6/27/2022,3/7/2023,Mexico,31,Female,Laptop,1 Month,Standard
1102,15,7/27/2022,3/7/2023,Spain,32,Female,Smartphone,1 Month,Basic
904,12,9/27/2022,3/7/2023,Spain,37,Male,Tablet,1 Month,Standard
1205,12,10/27/2022,3/7/2023,Italy,40,Female,Laptop,1 Month,Basic
1345,10,10/27/2022,3/7/2023,United States,46,Male,Smart TV,1 Month,Basic
1304,11,6/28/2022,3/7/2023,Australia,48,Female,Laptop,1 Month,Premium
974,13,9/28/2022,3/7/2023,Australia,31,Male,Smartphone,1 Month,Premium
1184,13,9/28/2022,3/7/2023,Australia,38,Female,Laptop,1 Month,Premium
1084,10,6/29/2022,3/7/2023,Spain,30,Male,Smartphone,1 Month,Standard
1153,15,6/29/2022,3/7/2023,United Kingdom,32,Female,Laptop,1 Month,Standard
1226,15,6/29/2022,3/7/2023,United States,38,Male,Smartphone,1 Month,Premium
1235,13,6/29/2022,3/7/2023,Italy,39,Female,Tablet,1 Month,Basic
1497,15,7/29/2022,3/7/2023,Canada,35,Male,Smart TV,1 Month,Basic
1267,14,10/29/2022,3/7/2023,Spain,41,Male,Tablet,1 Month,Basic
1154,10,6/30/2022,3/7/2023,Australia,32,Female,Laptop,1 Month,Premium
1222,15,6/30/2022,3/7/2023,Spain,33,Female,Tablet,1 Month,Basic
1223,12,6/30/2022,3/7/2023,United States,33,Male,Smartphone,1 Month,Standard
1224,15,6/30/2022,3/7/2023,Canada,47,Female,Smartphone,1 Month,Standard
1296,12,6/30/2022,3/7/2023,Spain,28,Male,Smart TV,1 Month,Premium
1375,12,6/30/2022,3/7/2023,United States,30,Male,Laptop,1 Month,Basic
1435,12,6/30/2022,3/7/2023,United States,30,Male,Smartphone,1 Month,Premium
1533,10,9/30/2022,3/7/2023,Mexico,37,Male,Tablet,1 Month,Standard
1006,10,7/31/2022,3/7/2023,France,51,Female,Smart TV,1 Month,Premium
968,13,8/31/2022,3/7/2023,United States,50,Male,Tablet,1 Month,Standard
1293,11,1/7/2022,4/7/2023,Mexico,40,Female,Tablet,1 Month,Standard
1364,14,1/7/2022,4/7/2023,Australia,47,Male,Tablet,1 Month,Basic
1434,13,1/7/2022,4/7/2023,Canada,51,Female,Laptop,1 Month,Standard
1198,10,1/11/2022,4/7/2023,United Kingdom,38,Female,Laptop,1 Month,Standard
1411,14,1/11/2022,4/7/2023,France,33,Female,Smart TV,1 Month,Premium
1289,12,2/7/2022,4/7/2023,Australia,46,Female,Tablet,1 Month,Basic
1362,13,2/7/2022,4/7/2023,Canada,44,Female,Laptop,1 Month,Premium
1255,10,2/10/2022,4/7/2023,United States,50,Male,Smart TV,1 Month,Basic
1324,10,2/10/2022,4/7/2023,Spain,48,Female,Smart TV,1 Month,Premium
1394,11,2/10/2022,4/7/2023,Australia,30,Female,Tablet,1 Month,Standard
1199,11,2/11/2022,4/7/2023,Australia,48,Female,Smart TV,1 Month,Premium
1268,13,2/11/2022,4/7/2023,United States,42,Female,Laptop,1 Month,Standard
1515,10,3/7/2022,4/7/2023,Germany,32,Male,Smart TV,1 Month,Standard
1577,10,3/7/2022,4/7/2023,Brazil,45,Male,Tablet,1 Month,Premium
1178,12,3/9/2022,4/7/2023,United States,30,Male,Smart TV,1 Month,Standard
1325,15,3/10/2022,4/7/2023,Italy,34,Male,Smartphone,1 Month,Basic
1338,14,3/11/2022,4/7/2023,Mexico,45,Female,Laptop,1 Month,Standard
1408,14,3/11/2022,4/7/2023,United Kingdom,40,Female,Smart TV,1 Month,Standard
1481,14,3/11/2022,4/7/2023,United States,41,Female,Laptop,1 Month,Premium
1146,12,4/8/2022,4/7/2023,Spain,46,Female,Smartphone,1 Month,Premium
1381,12,4/8/2022,4/7/2023,France,48,Female,Smart TV,1 Month,Premium
1040,11,4/9/2022,4/7/2023,Italy,51,Male,Smartphone,1 Month,Basic
1203,12,4/11/2022,4/7/2023,Mexico,41,Male,Smart TV,1 Month,Standard
1110,13,5/9/2022,4/7/2023,Germany,41,Female,Tablet,1 Month,Basic
1395,11,5/10/2022,4/7/2023,Germany,50,Female,Tablet,1 Month,Basic
1272,13,5/11/2022,4/7/2023,Canada,27,Male,Smartphone,1 Month,Basic
1551,14,5/11/2022,4/7/2023,Spain,30,Male,Tablet,1 Month,Premium
1219,12,6/7/2022,4/7/2023,Spain,48,Female,Smartphone,1 Month,Premium
1285,10,6/8/2022,4/7/2023,United States,39,Male,Smart TV,1 Month,Premium
1116,11,6/10/2022,4/7/2023,Spain,44,Female,Laptop,1 Month,Premium
1465,14,6/10/2022,4/7/2023,United States,41,Male,Laptop,1 Month,Basic
1341,14,6/11/2022,4/7/2023,Spain,44,Female,Smart TV,1 Month,Premium
1250,10,8/9/2022,4/7/2023,Italy,44,Female,Smartphone,1 Month,Basic
1467,12,8/10/2022,4/7/2023,Canada,43,Male,Smartphone,1 Month,Basic
1358,13,9/7/2022,4/7/2023,United States,44,Male,Tablet,1 Month,Basic
1377,13,9/7/2022,4/7/2023,Canada,31,Male,Smart TV,1 Month,Basic
1424,14,9/8/2022,4/7/2023,Australia,38,Male,Laptop,1 Month,Premium
1180,14,9/9/2022,4/7/2023,United States,34,Female,Smart TV,1 Month,Basic
1328,12,9/10/2022,4/7/2023,United States,35,Female,Tablet,1 Month,Standard
1360,10,10/7/2022,4/7/2023,United States,39,Male,Smart TV,1 Month,Premium
1459,10,10/9/2022,4/7/2023,Spain,45,Female,Laptop,1 Month,Standard
1120,13,10/10/2022,4/7/2023,United States,51,Female,Smartphone,1 Month,Basic
1398,12,10/10/2022,4/7/2023,Mexico,43,Male,Smart TV,1 Month,Standard
1529,12,11/9/2022,4/7/2023,Australia,31,Female,Laptop,1 Month,Premium
1329,11,11/10/2022,4/7/2023,Canada,29,Male,Laptop,1 Month,Standard
1238,12,12/7/2022,4/7/2023,United States,28,Female,Smartphone,1 Month,Standard
1354,13,12/8/2022,4/7/2023,Spain,29,Male,Tablet,1 Month,Standard
1629,14,12/9/2022,4/7/2023,Canada,40,Male,Smart TV,1 Month,Standard
1190,15,12/10/2022,4/7/2023,Italy,32,Male,Laptop,1 Month,Basic
1399,12,12/10/2022,4/7/2023,Spain,31,Female,Smart TV,1 Month,Premium
1383,13,8/13/2022,4/7/2023,Mexico,51,Female,Tablet,1 Month,Standard
1453,14,8/13/2022,4/7/2023,United Kingdom,36,Male,Smartphone,1 Month,Standard
1599,13,9/13/2022,4/7/2023,Canada,45,Female,Smart TV,1 Month,Standard
1260,11,10/13/2022,4/7/2023,Germany,31,Male,Laptop,1 Month,Basic
1469,12,10/13/2022,4/7/2023,Australia,46,Female,Smart TV,1 Month,Standard
1490,12,9/14/2022,4/7/2023,Italy,31,Male,Smartphone,1 Month,Basic
1347,13,10/14/2022,4/7/2023,Canada,30,Male,Smart TV,1 Month,Basic
1321,13,9/15/2022,4/7/2023,France,50,Female,Tablet,1 Month,Premium
1391,14,9/15/2022,4/7/2023,United States,36,Female,Tablet,1 Month,Premium
1426,12,7/16/2022,4/7/2023,France,39,Female,Smart TV,1 Month,Basic
966,12,8/16/2022,4/7/2023,Spain,42,Female,Laptop,1 Month,Premium
1244,12,8/16/2022,4/7/2023,Australia,42,Male,Tablet,1 Month,Standard
1346,12,10/16/2022,4/7/2023,United States,39,Female,Smart TV,1 Month,Basic
1286,15,7/17/2022,4/7/2023,United States,37,Male,Laptop,1 Month,Basic
1571,10,7/17/2022,4/7/2023,United States,35,Male,Tablet,1 Month,Basic
1182,14,9/17/2022,4/7/2023,Canada,28,Female,Smartphone,1 Month,Basic
1699,10,9/17/2022,4/7/2023,Spain,31,Female,Laptop,1 Month,Premium
1332,12,10/17/2022,4/7/2023,Canada,40,Female,Smartphone,1 Month,Basic
1174,11,8/18/2022,4/7/2023,Spain,44,Female,Laptop,1 Month,Premium
1194,15,10/19/2022,4/7/2023,Canada,40,Male,Smart TV,1 Month,Premium
1240,11,7/20/2022,4/7/2023,United States,30,Female,Laptop,1 Month,Basic
1385,15,8/20/2022,4/7/2023,Italy,43,Male,Smartphone,1 Month,Basic
1142,13,8/21/2022,4/7/2023,Brazil,47,Female,Laptop,1 Month,Basic
1212,13,8/21/2022,4/7/2023,Canada,40,Female,Tablet,1 Month,Premium
1068,15,10/21/2022,4/7/2023,Mexico,34,Female,Tablet,1 Month,Standard
1138,12,10/21/2022,4/7/2023,United Kingdom,45,Female,Smartphone,1 Month,Standard
1333,14,10/21/2022,4/7/2023,United Kingdom,51,Male,Tablet,1 Month,Standard
1402,13,10/21/2022,4/7/2023,Spain,39,Female,Laptop,1 Month,Basic
1036,14,8/22/2022,4/7/2023,France,27,Female,Smartphone,1 Month,Premium
1301,14,6/23/2022,4/7/2023,United States,51,Male,Smart TV,1 Month,Premium
1370,13,6/23/2022,4/7/2023,Italy,42,Female,Tablet,1 Month,Basic
1211,10,8/23/2022,4/7/2023,United States,29,Female,Laptop,1 Month,Basic
1455,11,8/23/2022,4/7/2023,Germany,49,Male,Smart TV,1 Month,Basic
1137,13,10/23/2022,4/7/2023,Canada,51,Male,Smart TV,1 Month,Premium
1206,13,10/23/2022,4/7/2023,Spain,32,Male,Smart TV,1 Month,Premium
1207,12,10/23/2022,4/7/2023,Spain,33,Male,Smart TV,1 Month,Standard
1371,14,6/24/2022,4/7/2023,Spain,34,Female,Laptop,1 Month,Premium
1439,14,6/24/2022,4/7/2023,Australia,47,Female,Laptop,1 Month,Basic
1355,12,7/24/2022,4/7/2023,Italy,30,Male,Tablet,1 Month,Basic
1356,11,7/24/2022,4/7/2023,Spain,51,Male,Smartphone,1 Month,Premium
1449,14,7/24/2022,4/7/2023,Canada,38,Female,Laptop,1 Month,Standard
1525,14,8/24/2022,4/7/2023,United States,50,Female,Tablet,1 Month,Basic
1208,11,9/24/2022,4/7/2023,United States,34,Male,Smartphone,1 Month,Basic
1136,14,10/24/2022,4/7/2023,United States,46,Male,Smartphone,1 Month,Basic
1695,14,10/24/2022,4/7/2023,Germany,28,Female,Smartphone,1 Month,Basic
1441,11,6/25/2022,4/7/2023,France,51,Female,Tablet,1 Month,Premium
1509,12,6/25/2022,4/7/2023,Canada,50,Male,Smartphone,1 Month,Standard
1280,14,8/25/2022,4/7/2023,Italy,28,Female,Laptop,1 Month,Basic
1281,13,8/25/2022,4/7/2023,Spain,41,Female,Laptop,1 Month,Premium
1595,12,8/25/2022,4/7/2023,Italy,51,Female,Tablet,1 Month,Basic
1266,15,10/25/2022,4/7/2023,Spain,47,Female,Laptop,1 Month,Premium
1367,11,6/26/2022,4/7/2023,Brazil,28,Female,Smartphone,1 Month,Basic
1373,13,6/26/2022,4/7/2023,United States,42,Female,Laptop,1 Month,Standard
1511,13,6/26/2022,4/7/2023,United States,50,Male,Smart TV,1 Month,Basic
1567,13,7/26/2022,4/7/2023,Spain,38,Male,Smartphone,1 Month,Basic
1276,12,10/26/2022,4/7/2023,France,31,Female,Laptop,1 Month,Basic
1625,10,10/26/2022,4/7/2023,Italy,51,Female,Smart TV,1 Month,Basic
1227,15,6/27/2022,4/7/2023,Canada,36,Female,Tablet,1 Month,Basic
1436,14,6/27/2022,4/7/2023,United States,47,Female,Smart TV,1 Month,Basic
1579,11,6/27/2022,4/7/2023,Spain,40,Female,Smart TV,1 Month,Standard
1350,13,8/27/2022,4/7/2023,Germany,39,Female,Smartphone,1 Month,Basic
1485,15,10/27/2022,4/7/2023,Germany,37,Male,Laptop,1 Month,Basic
1437,13,6/28/2022,4/7/2023,Canada,41,Male,Laptop,1 Month,Premium
1216,15,7/28/2022,4/7/2023,France,28,Female,Tablet,1 Month,Premium
1336,12,10/28/2022,4/7/2023,France,45,Male,Tablet,1 Month,Premium
1297,14,6/29/2022,4/7/2023,Spain,51,Female,Smartphone,1 Month,Basic
1366,15,6/29/2022,4/7/2023,France,45,Male,Laptop,1 Month,Premium
1172,11,7/29/2022,4/7/2023,Brazil,51,Female,Smart TV,1 Month,Basic
1311,15,7/29/2022,4/7/2023,Spain,35,Male,Tablet,1 Month,Premium
1106,14,8/29/2022,4/7/2023,United States,37,Male,Smart TV,1 Month,Premium
1387,13,8/29/2022,4/7/2023,Spain,42,Male,Smart TV,1 Month,Basic
1292,12,6/30/2022,4/7/2023,Brazil,30,Female,Smart TV,1 Month,Basic
1294,11,6/30/2022,4/7/2023,Spain,51,Female,Smartphone,1 Month,Premium
1507,15,6/30/2022,4/7/2023,Spain,28,Female,Tablet,1 Month,Standard
1254,14,9/30/2022,4/7/2023,Canada,49,Female,Tablet,1 Month,Standard
1277,11,9/30/2022,4/7/2023,Brazil,30,Male,Smartphone,1 Month,Premium
1420,12,8/31/2022,4/7/2023,United States,27,Female,Smartphone,1 Month,Basic
1273,13,10/31/2022,4/7/2023,United Kingdom,38,Male,Tablet,1 Month,Standard
1337,11,10/31/2022,4/7/2023,Brazil,31,Female,Tablet,1 Month,Basic
1407,14,10/31/2022,4/7/2023,Canada,45,Female,Smart TV,1 Month,Basic
1555,13,10/31/2022,4/7/2023,United States,43,Female,Smartphone,1 Month,Basic
1363,11,1/7/2022,5/7/2023,United Kingdom,29,Male,Laptop,1 Month,Standard
1451,15,1/8/2022,5/7/2023,United States,30,Female,Tablet,1 Month,Premium
1342,12,1/11/2022,5/7/2023,Spain,36,Female,Laptop,1 Month,Basic
1343,10,1/11/2022,5/7/2023,United States,36,Male,Tablet,1 Month,Standard
1547,13,1/11/2022,5/7/2023,Brazil,35,Female,Smartphone,1 Month,Basic
1306,15,2/7/2022,5/7/2023,France,33,Female,Laptop,1 Month,Premium
1503,10,2/7/2022,5/7/2023,Mexico,29,Male,Laptop,1 Month,Standard
1412,15,2/11/2022,5/7/2023,Brazil,27,Male,Laptop,1 Month,Basic
1413,13,2/11/2022,5/7/2023,Mexico,47,Male,Smartphone,1 Month,Standard
1552,12,2/11/2022,5/7/2023,Spain,31,Female,Tablet,1 Month,Basic
1376,14,3/7/2022,5/7/2023,United States,29,Male,Tablet,1 Month,Premium
1433,10,3/7/2022,5/7/2023,United States,30,Female,Tablet,1 Month,Basic
1248,13,3/9/2022,5/7/2023,Mexico,47,Female,Smart TV,1 Month,Standard
1388,15,3/9/2022,5/7/2023,United States,30,Male,Smartphone,1 Month,Standard
1256,13,3/10/2022,5/7/2023,United States,43,Male,Laptop,1 Month,Premium
1487,13,3/10/2022,5/7/2023,Brazil,29,Male,Smartphone,1 Month,Basic
1605,11,3/10/2022,5/7/2023,Germany,39,Male,Laptop,1 Month,Basic
1134,13,3/11/2022,5/7/2023,Canada,46,Female,Smart TV,1 Month,Standard
1269,12,3/11/2022,5/7/2023,Canada,48,Female,Smartphone,1 Month,Premium
1477,13,3/11/2022,5/7/2023,Spain,42,Male,Smart TV,1 Month,Basic
1687,13,3/11/2022,5/7/2023,Spain,49,Male,Smartphone,1 Month,Basic
1757,13,3/11/2022,5/7/2023,Brazil,43,Male,Laptop,1 Month,Basic
1318,11,4/9/2022,5/7/2023,United Kingdom,42,Male,Smartphone,1 Month,Standard
1464,10,4/10/2022,5/7/2023,Canada,27,Male,Laptop,1 Month,Premium
1339,11,4/11/2022,5/7/2023,Spain,30,Male,Laptop,1 Month,Standard
1482,13,4/11/2022,5/7/2023,Canada,45,Male,Smartphone,1 Month,Basic
1617,11,4/11/2022,5/7/2023,Canada,50,Male,Tablet,1 Month,Basic
1621,10,4/11/2022,5/7/2023,France,39,Male,Laptop,1 Month,Premium
1432,11,5/7/2022,5/7/2023,Spain,43,Male,Smartphone,1 Month,Standard
1585,10,5/7/2022,5/7/2023,United States,42,Male,Laptop,1 Month,Premium
1527,15,5/9/2022,5/7/2023,Canada,32,Female,Smart TV,1 Month,Basic
1326,10,5/10/2022,5/7/2023,Spain,48,Male,Smartphone,1 Month,Premium
1622,12,5/11/2022,5/7/2023,Brazil,45,Female,Smart TV,1 Month,Basic
1691,13,5/11/2022,5/7/2023,United States,27,Female,Smart TV,1 Month,Premium
1831,14,5/11/2022,5/7/2023,France,43,Male,Laptop,1 Month,Premium
1647,11,6/7/2022,5/7/2023,Canada,39,Female,Laptop,1 Month,Basic
1521,11,6/8/2022,5/7/2023,Spain,49,Male,Tablet,1 Month,Premium
1396,14,6/10/2022,5/7/2023,France,41,Female,Smart TV,1 Month,Premium
1535,12,6/10/2022,5/7/2023,Italy,31,Female,Smart TV,1 Month,Basic
1446,13,7/7/2022,5/7/2023,Spain,48,Male,Tablet,1 Month,Premium
1573,15,7/7/2022,5/7/2023,United Kingdom,43,Male,Smart TV,1 Month,Standard
1645,12,7/7/2022,5/7/2023,United States,40,Female,Laptop,1 Month,Basic
1186,13,7/10/2022,5/7/2023,France,32,Female,Smart TV,1 Month,Premium
1761,10,7/11/2022,5/7/2023,Spain,37,Male,Smart TV,1 Month,Premium
1575,11,8/7/2022,5/7/2023,Germany,49,Female,Laptop,1 Month,Basic
1675,12,8/10/2022,5/7/2023,United States,42,Female,Laptop,1 Month,Basic
1359,13,9/7/2022,5/7/2023,Canada,35,Male,Laptop,1 Month,Standard
1430,13,9/7/2022,5/7/2023,Italy,43,Female,Smart TV,1 Month,Basic
1591,14,9/8/2022,5/7/2023,France,35,Female,Laptop,1 Month,Premium
1492,15,9/9/2022,5/7/2023,Spain,48,Female,Laptop,1 Month,Basic
1661,13,10/8/2022,5/7/2023,United States,49,Female,Laptop,1 Month,Basic
1500,14,11/7/2022,5/7/2023,Germany,38,Female,Tablet,1 Month,Basic
1502,14,11/7/2022,5/7/2023,Brazil,40,Female,Laptop,1 Month,Premium
1491,11,11/9/2022,5/7/2023,Spain,42,Female,Laptop,1 Month,Premium
1468,12,11/10/2022,5/7/2023,United Kingdom,51,Male,Laptop,1 Month,Standard
1538,10,11/10/2022,5/7/2023,United States,44,Female,Smart TV,1 Month,Standard
1428,12,12/7/2022,5/7/2023,Mexico,40,Male,Smart TV,1 Month,Standard
1460,14,12/9/2022,5/7/2023,Italy,45,Male,Smart TV,1 Month,Basic
1539,14,12/10/2022,5/7/2023,Canada,34,Male,Laptop,1 Month,Premium
1447,11,7/13/2022,5/7/2023,Spain,36,Female,Tablet,1 Month,Basic
1731,12,8/13/2022,5/7/2023,Spain,37,Male,Tablet,1 Month,Premium
1390,11,9/13/2022,5/7/2023,United States,51,Female,Laptop,1 Month,Basic
1330,14,10/13/2022,5/7/2023,United States,47,Female,Smart TV,1 Month,Basic
1498,15,7/14/2022,5/7/2023,United Kingdom,44,Female,Smartphone,1 Month,Standard
1314,13,8/14/2022,5/7/2023,Canada,38,Male,Tablet,1 Month,Premium
1523,13,8/14/2022,5/7/2023,United States,38,Male,Smart TV,1 Month,Standard
1320,10,9/14/2022,5/7/2023,Germany,39,Male,Laptop,1 Month,Basic
1348,13,9/14/2022,5/7/2023,United Kingdom,34,Male,Laptop,1 Month,Standard
1669,10,9/14/2022,5/7/2023,Spain,48,Male,Tablet,1 Month,Premium
1556,10,10/14/2022,5/7/2023,United States,29,Female,Smartphone,1 Month,Premium
1517,11,7/15/2022,5/7/2023,Brazil,28,Female,Smart TV,1 Month,Basic
1593,14,8/15/2022,5/7/2023,Mexico,28,Male,Smartphone,1 Month,Standard
1252,11,9/15/2022,5/7/2023,Spain,51,Male,Laptop,1 Month,Basic
1486,14,10/15/2022,5/7/2023,France,31,Male,Smartphone,1 Month,Premium
1643,11,7/16/2022,5/7/2023,United States,42,Female,Tablet,1 Month,Standard
1739,10,9/16/2022,5/7/2023,Australia,35,Female,Smartphone,1 Month,Basic
1384,13,8/17/2022,5/7/2023,Spain,33,Male,Smart TV,1 Month,Standard
1461,11,9/17/2022,5/7/2023,Spain,32,Male,Smart TV,1 Month,Premium
1401,12,10/17/2022,5/7/2023,Spain,35,Female,Smart TV,1 Month,Premium
1416,11,10/18/2022,5/7/2023,Spain,31,Male,Smart TV,1 Month,Premium
1765,11,10/18/2022,5/7/2023,United States,37,Female,Tablet,1 Month,Basic
1601,14,9/19/2022,5/7/2023,United States,39,Male,Smartphone,1 Month,Premium
1352,13,8/21/2022,5/7/2023,Brazil,42,Male,Laptop,1 Month,Premium
1531,12,9/21/2022,5/7/2023,France,30,Female,Tablet,1 Month,Premium
1282,12,8/22/2022,5/7/2023,Spain,43,Male,Tablet,1 Month,Standard
1264,11,10/22/2022,5/7/2023,Spain,30,Female,Smart TV,1 Month,Standard
1310,15,7/23/2022,5/7/2023,Italy,44,Male,Laptop,1 Month,Basic
1418,15,9/23/2022,5/7/2023,United States,42,Female,Smart TV,1 Month,Standard
1334,12,10/23/2022,5/7/2023,Australia,37,Male,Smart TV,1 Month,Premium
1403,14,10/23/2022,5/7/2023,United States,48,Male,Laptop,1 Month,Standard
1473,14,10/23/2022,5/7/2023,Mexico,33,Male,Smartphone,1 Month,Standard
1440,11,6/24/2022,5/7/2023,Germany,48,Female,Smart TV,1 Month,Standard
1508,11,6/24/2022,5/7/2023,United States,49,Male,Laptop,1 Month,Basic
1425,13,7/24/2022,5/7/2023,Germany,37,Male,Smartphone,1 Month,Basic
1404,14,10/24/2022,5/7/2023,Canada,42,Female,Tablet,1 Month,Standard
1372,12,6/25/2022,5/7/2023,Spain,40,Female,Laptop,1 Month,Basic
1665,11,8/25/2022,5/7/2023,Germany,37,Male,Smartphone,1 Month,Standard
1488,10,9/25/2022,5/7/2023,Mexico,51,Female,Smart TV,1 Month,Standard
1544,14,10/25/2022,5/7/2023,Australia,47,Male,Tablet,1 Month,Standard
1557,14,9/26/2022,5/7/2023,Canada,46,Male,Smart TV,1 Month,Basic
1474,12,10/26/2022,5/7/2023,Spain,31,Female,Laptop,1 Month,Premium
1443,13,6/27/2022,5/7/2023,Mexico,43,Female,Laptop,1 Month,Standard
1581,15,6/27/2022,5/7/2023,Spain,30,Female,Smart TV,1 Month,Premium
1649,15,6/27/2022,5/7/2023,Australia,30,Male,Tablet,1 Month,Premium
1519,14,7/27/2022,5/7/2023,Spain,31,Male,Tablet,1 Month,Premium
1176,11,8/27/2022,5/7/2023,Spain,37,Male,Smart TV,1 Month,Premium
1246,15,8/27/2022,5/7/2023,France,35,Female,Smartphone,1 Month,Premium
1351,12,8/27/2022,5/7/2023,France,34,Female,Laptop,1 Month,Basic
1422,15,8/27/2022,5/7/2023,Canada,49,Male,Laptop,1 Month,Basic
1278,13,9/27/2022,5/7/2023,Mexico,44,Male,Laptop,1 Month,Standard
1274,12,10/27/2022,5/7/2023,Australia,29,Female,Smart TV,1 Month,Premium
1438,10,6/28/2022,5/7/2023,United Kingdom,45,Female,Smartphone,1 Month,Standard
1380,11,7/28/2022,5/7/2023,Germany,47,Male,Laptop,1 Month,Basic
1637,11,7/28/2022,5/7/2023,Brazil,51,Female,Laptop,1 Month,Basic
1316,12,8/28/2022,5/7/2023,United States,48,Female,Tablet,1 Month,Premium
1421,15,8/28/2022,5/7/2023,United States,48,Female,Smart TV,1 Month,Basic
1417,13,9/28/2022,5/7/2023,Spain,43,Female,Tablet,1 Month,Basic
1506,10,6/29/2022,5/7/2023,Spain,47,Male,Smartphone,1 Month,Premium
1562,12,8/29/2022,5/7/2023,Brazil,27,Male,Smartphone,1 Month,Basic
1344,11,10/29/2022,5/7/2023,Canada,32,Female,Smartphone,1 Month,Premium
